step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
1358,51.15864944458008,0.8703054785728455,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.755,False,0,0,"{'mean_need': 0.17336244881153107, 'max_need': 1.537680983543396, 'need_std': 0.23531053960323334, 'need_gini': 0.06158298042567747, 'total_gain': 3358.17236328125, 'quality_score': 0.6772966099508999}",0.0036882319036318154,0.0025252525229007006,0.4411959946155548,0.0,0.38417941331863403,1.0,0.534572958946228,0.33885031938552856,0.3192656934261322,3.4367520809173584,4.0,0.0,96.27222858844033,900.0000085278771,0.014752927614527261,0.0,128.29750061035156,23.050764083862305,338.8503112792969,-0.5050504803657532,-882.3920288085938,-0.0,-0.0,-102.16502380371094,-0.006738264113664627,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-4.0,0.0,1081.489990234375,-0.0,0.8336014747619629
1359,53.11285400390625,0.8700327277183533,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7555555555555555,False,0,0,"{'mean_need': 0.17357030510902405, 'max_need': 1.5380398035049438, 'need_std': 0.23544849455356598, 'need_gini': 0.06139294650384551, 'total_gain': 3360.130859375, 'quality_score': 0.6772403766617965}",-0.002450902922814628,0.0025641026441007853,0.45087188482284546,0.0,0.3809807598590851,1.0,0.5448526740074158,0.3339604437351227,0.3055921792984009,3.4588241577148438,4.0,0.0,96.27164583662233,900.0000085278771,-0.009803611691258513,0.0,130.7646484375,22.858844757080078,333.96044921875,-0.5128205418586731,-901.7438354492188,-0.0,-0.0,-97.78949737548828,-0.0019381176680326462,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-6.0,0.0,1108.9254150390625,-0.0,0.5926836133003235
1360,60.32573318481445,0.8701809644699097,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7561111111111111,False,0,0,"{'mean_need': 0.174055814743042, 'max_need': 1.5383976697921753, 'need_std': 0.23586405813694, 'need_gini': 0.06018697025133238, 'total_gain': 3365.547119140625, 'quality_score': 0.6774610503981573}",0.031232606796991247,0.0,0.44450873136520386,0.0,0.3772190809249878,1.0,0.5500458478927612,0.3309112787246704,0.2342527210712433,3.505544424057007,4.0,0.0,96.31010737628385,900.0000085278771,0.12493042718796499,0.0,132.01100158691406,22.63314437866211,330.9112548828125,-0.0,-889.0174560546875,-0.0,-0.0,-74.96087646484375,-0.004320325795561075,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1097.6053466796875,-0.0,1.6343215703964233
1361,84.4273681640625,0.8700326681137085,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7566666666666667,False,0,0,"{'mean_need': 0.1733313649892807, 'max_need': 1.5387548208236694, 'need_std': 0.23517517745494843, 'need_gini': 0.05979806956323144, 'total_gain': 3368.390869140625, 'quality_score': 0.6782102421987959}",0.007516436216210121,0.0,0.44061845541000366,0.0,0.3742155432701111,1.0,0.5431949496269226,0.32831454277038574,0.12118440121412277,3.5426816940307617,4.0,0.0,96.31010737628385,900.0000085278771,0.030065744864840482,0.0,130.36679077148438,22.452930450439453,328.3145446777344,-0.0,-881.2368774414062,-0.0,-0.0,-38.77900695800781,-0.004053252749145031,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1154.5650634765625,-0.0,0.8617202639579773
1362,76.26951599121094,0.8699979186058044,1.0,100.0,0.9968487394957983,0.0,0,2856,0.0031512605042016808,10.3,22.200000000000003,42.800000000000004,0.7572222222222222,False,0,0,"{'mean_need': 0.17350664734840393, 'max_need': 1.5391108989715576, 'need_std': 0.2353435903787613, 'need_gini': 0.05933302177177021, 'total_gain': 3371.5830078125, 'quality_score': 0.6782768034592317}",0.016596751386711905,0.0,0.4286758005619049,0.0,0.3709149658679962,1.0,0.5360622406005859,0.32745274901390076,0.3653552830219269,3.5855932235717773,4.0,0.0,96.31010737628385,900.0000085278771,0.06638700554684762,0.0,128.65493774414062,22.254898071289062,327.4527587890625,-0.0,-857.3516235351562,-0.0,-0.0,-116.91368865966797,-0.003735628677532077,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1178.9180908203125,-0.0,0.9662887454032898
1363,97.1010971069336,0.8702319264411926,1.0,100.0,0.9971988795518207,0.0,0,2856,0.0028011204481792717,10.3,22.200000000000003,42.800000000000004,0.7577777777777778,False,0,0,"{'mean_need': 0.1735578328371048, 'max_need': 1.5394660234451294, 'need_std': 0.23520007729530334, 'need_gini': 0.05836346588837879, 'total_gain': 3376.80322265625, 'quality_score': 0.6788242207640451}",0.05735288481084566,0.0,0.42041343450546265,0.0,0.3680516183376312,1.0,0.5452166795730591,0.32601138949394226,0.3986841142177582,3.625819444656372,4.0,0.0,96.31886087768441,900.0000085278771,0.22941153924338265,0.0,130.85198974609375,22.083099365234375,326.0113830566406,-0.0,-840.8268432617188,-0.0,-0.0,-127.57892608642578,-0.007552098948508501,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1255.6417236328125,-0.0,1.5796656608581543
1364,101.02215576171875,0.8701573014259338,1.0,100.0,0.9975490196078431,0.0,0,2856,0.0024509803921568627,10.3,22.200000000000003,42.800000000000004,0.7583333333333333,False,0,0,"{'mean_need': 0.1728982776403427, 'max_need': 1.5398204326629639, 'need_std': 0.23420369625091553, 'need_gini': 0.057653414366750144, 'total_gain': 3380.324951171875, 'quality_score': 0.6799284129046305}",0.037908367082184376,0.0,0.40484628081321716,0.0,0.3650885820388794,1.0,0.5517196655273438,0.32498666644096375,0.40275710821151733,3.6859030723571777,4.0,0.0,96.32761437908496,900.0000085278771,0.1516334683287375,0.0,132.4127197265625,21.90531349182129,324.9866943359375,-0.0,-809.6925659179688,-0.0,-0.0,-128.8822784423828,-0.0044980235397815704,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1241.2115478515625,-0.0,1.0697766542434692
1365,119.53926086425781,0.8701155781745911,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7588888888888888,False,0,0,"{'mean_need': 0.1728353649377823, 'max_need': 1.5401740074157715, 'need_std': 0.23339605331420898, 'need_gini': 0.057262943095700326, 'total_gain': 3383.62890625, 'quality_score': 0.6806480750640311}",0.04579825895507124,0.0,0.38420677185058594,0.0,0.3622448146343231,1.0,0.5490925908088684,0.325431764125824,0.3651049733161926,3.748598337173462,4.0,0.0,96.33636788048553,900.0000085278771,0.18319303582028496,0.0,131.7822265625,21.73468780517578,325.4317626953125,-0.0,-768.4134521484375,-0.0,-0.0,-116.83358764648438,-0.004051576368510723,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1262.2763671875,-0.0,1.004021406173706
1366,158.52743530273438,0.8697554469108582,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7594444444444445,False,0,0,"{'mean_need': 0.17284798622131348, 'max_need': 1.5405266284942627, 'need_std': 0.2330704629421234, 'need_gini': 0.056996552354346856, 'total_gain': 3385.71044921875, 'quality_score': 0.6809718647846115}",0.006325926099504747,0.0,0.3538544774055481,0.0,0.35904449224472046,1.0,0.5522797107696533,0.32705116271972656,0.4256381690502167,3.8360750675201416,4.0,0.0,96.33636788048553,900.0000085278771,0.02530370439801899,0.0,132.54713439941406,21.542667388916016,327.0511474609375,-0.0,-707.708984375,-0.0,-0.0,-136.20420837402344,-0.003732922486960888,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1374.8603515625,-0.0,0.6324586868286133
1367,172.0006866455078,0.8694271445274353,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.76,False,0,0,"{'mean_need': 0.17329013347625732, 'max_need': 1.5408782958984375, 'need_std': 0.23313544690608978, 'need_gini': 0.05678233816441275, 'total_gain': 3387.675537109375, 'quality_score': 0.6809379987159183}",0.008870286433970559,0.0,0.32135528326034546,0.0,0.35640019178390503,1.0,0.550905168056488,0.3299795091152191,0.48781633377075195,3.92264986038208,4.0,0.0,96.33636788048553,900.0000085278771,0.035481145735882236,0.0,132.21725463867188,21.38401222229004,329.9794921875,-0.0,-642.7105712890625,-0.0,-0.0,-156.10122680664062,-0.005332639906555414,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1381.2034912109375,-0.0,0.5956177711486816
1368,198.17758178710938,0.8690922260284424,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7605555555555555,False,0,0,"{'mean_need': 0.17377406358718872, 'max_need': 1.541229009628296, 'need_std': 0.23355130851268768, 'need_gini': 0.05675480970461013, 'total_gain': 3389.6357421875, 'quality_score': 0.6805700062541645}",0.008333383821973614,0.0,0.29230207204818726,0.0,0.35326021909713745,1.0,0.5503250360488892,0.3328763246536255,0.5386489629745483,4.005198001861572,4.0,0.0,96.33636788048553,900.0000085278771,0.033333535287894456,0.0,132.07801818847656,21.19561195373535,332.8763122558594,-0.0,-584.6041259765625,-0.0,-0.0,-172.36767578125,-0.0054633463732898235,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1441.50439453125,-0.0,0.5924504399299622
1369,227.4146728515625,0.8686708807945251,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7611111111111111,False,0,0,"{'mean_need': 0.17426049709320068, 'max_need': 1.541579008102417, 'need_std': 0.23388038575649261, 'need_gini': 0.05666091388398932, 'total_gain': 3391.276611328125, 'quality_score': 0.6802926878836435}",0.0014239432764988347,0.0,0.25827300548553467,0.0,0.3503807783126831,1.0,0.547509491443634,0.336870014667511,0.5503124594688416,4.1055402755737305,4.0,0.0,96.33636788048553,900.0000085278771,0.005695773105995339,0.0,131.40228271484375,21.022846221923828,336.8699951171875,-0.0,-516.5460205078125,-0.0,-0.0,-176.09999084472656,-0.003600552212446928,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1491.0076904296875,-0.0,0.49457845091819763
1370,242.18417358398438,0.868272602558136,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7616666666666667,False,0,0,"{'mean_need': 0.17486049234867096, 'max_need': 1.5419280529022217, 'need_std': 0.23425231873989105, 'need_gini': 0.05644743868053816, 'total_gain': 3393.22900390625, 'quality_score': 0.6800278168003384}",0.003267960722039061,0.0,0.23414787650108337,0.0,0.3475561738014221,1.0,0.538948655128479,0.3401334583759308,0.5115343928337097,4.179449558258057,4.0,0.0,96.33636788048553,900.0000085278771,0.013071842888156243,0.0,129.34767150878906,20.853370666503906,340.1334533691406,-0.0,-468.2957763671875,-0.0,-0.0,-163.69100952148438,-0.0034036431461572647,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1488.3792724609375,-0.0,0.5864465236663818
1371,282.2424621582031,0.8678075671195984,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7622222222222222,False,0,0,"{'mean_need': 0.17535419762134552, 'max_need': 1.5422762632369995, 'need_std': 0.23406681418418884, 'need_gini': 0.05618679440950103, 'total_gain': 3394.7802734375, 'quality_score': 0.6801758445259036}",-0.0020774606229210443,0.0,0.20248159766197205,0.0,0.34410277009010315,1.0,0.5443305373191833,0.3448578119277954,0.45199716091156006,4.286155700683594,4.0,0.0,96.33636788048553,900.0000085278771,-0.008309842491684177,0.0,130.6393280029297,20.646167755126953,344.85784912109375,-0.0,-404.96319580078125,-0.0,-0.0,-144.63909912109375,-0.006492634769529104,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1560.443603515625,-0.0,0.46457892656326294
1372,295.3044128417969,0.8674483895301819,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7627777777777778,False,0,0,"{'mean_need': 0.1759921759366989, 'max_need': 1.542623519897461, 'need_std': 0.2341911792755127, 'need_gini': 0.05566946173155555, 'total_gain': 3396.998779296875, 'quality_score': 0.680221770334711}",0.006395882251215915,0.0,0.17270039021968842,0.0,0.34112176299095154,1.0,0.5372984409332275,0.35051536560058594,0.3832767903804779,4.373161315917969,4.0,0.0,96.33636788048553,900.0000085278771,0.02558352900486366,0.0,128.95162963867188,20.467308044433594,350.5153503417969,-0.0,-345.4007568359375,-0.0,-0.0,-122.64857482910156,-0.006816737353801727,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1527.3138427734375,-0.0,0.6621206402778625
1373,327.6950378417969,0.8672428727149963,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7633333333333333,False,0,0,"{'mean_need': 0.17640069127082825, 'max_need': 1.542970061302185, 'need_std': 0.23382450640201569, 'need_gini': 0.05516635716861727, 'total_gain': 3400.208740234375, 'quality_score': 0.6806260538966544}",0.018697432777126967,0.0,0.14392569661140442,0.0,0.3379663825035095,1.0,0.538300633430481,0.3565783202648163,0.3147958219051361,4.4601030349731445,4.0,0.0,96.33636788048553,900.0000085278771,0.07478973110850787,0.0,129.19215393066406,20.277982711791992,356.57830810546875,-0.0,-287.8514099121094,-0.0,-0.0,-100.73466491699219,-0.003109805751591921,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1571.24609375,-0.0,0.9556994438171387
1374,338.4491882324219,0.866879940032959,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7638888888888888,False,0,0,"{'mean_need': 0.17646537721157074, 'max_need': 1.5433155298233032, 'need_std': 0.23326091468334198, 'need_gini': 0.05470947581896968, 'total_gain': 3402.222900390625, 'quality_score': 0.6811956142733413}",0.006092422816599781,0.0,0.12311386317014694,0.0,0.3350513279438019,1.0,0.5309110283851624,0.3615701198577881,0.24458999931812286,4.504021167755127,4.0,0.0,96.33636788048553,900.0000085278771,0.024369691266399124,0.0,127.41865539550781,20.10308074951172,361.57012939453125,-0.0,-246.2277374267578,-0.0,-0.0,-78.268798828125,-0.00396866537630558,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1547.1807861328125,-0.0,0.5994624495506287
1375,363.1154479980469,0.8669348359107971,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7644444444444445,False,0,0,"{'mean_need': 0.17695242166519165, 'max_need': 1.543660283088684, 'need_std': 0.23312106728553772, 'need_gini': 0.05363828832599176, 'total_gain': 3406.8154296875, 'quality_score': 0.6817198193569165}",0.03951894802873543,0.0,0.09946899116039276,0.0,0.33207282423973083,1.0,0.5279972553253174,0.36753204464912415,0.17983455955982208,4.541873455047607,4.0,0.0,96.33636788048553,900.0000085278771,0.15807579211494172,0.0,126.71932983398438,19.92436981201172,367.53204345703125,-0.0,-198.93798828125,-0.0,-0.0,-57.54705810546875,-0.005117383785545826,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1572.6180419921875,-0.0,1.3630977869033813
1376,365.6810607910156,0.8669917583465576,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.765,False,0,0,"{'mean_need': 0.17654147744178772, 'max_need': 1.5440040826797485, 'need_std': 0.2317802459001541, 'need_gini': 0.0528684225105999, 'total_gain': 3410.74560546875, 'quality_score': 0.6830430388142741}",0.039682401662447214,0.0,0.08277030289173126,0.0004740775912068784,0.3287123441696167,1.0,0.5209173560142517,0.37188950181007385,0.21143163740634918,4.55600643157959,4.0,0.0,96.33636788048553,900.0000085278771,0.15872960664978886,0.0,125.0201644897461,19.722740173339844,371.88946533203125,-0.0,-165.5406036376953,-0.9481551647186279,-0.0,-67.65812683105469,-0.005575086921453476,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1558.08544921875,-0.0,1.1692352294921875
1377,366.13519287109375,0.8677407503128052,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7655555555555555,False,0,0,"{'mean_need': 0.1763659417629242, 'max_need': 1.5443472862243652, 'need_std': 0.2310158759355545, 'need_gini': 0.05124188924386669, 'total_gain': 3418.430908203125, 'quality_score': 0.6843712822557987}",0.09505100944796863,0.0,0.06629902124404907,0.004629002418369055,0.32482171058654785,1.0,0.5110856294631958,0.3764801025390625,0.24347326159477234,4.528973579406738,4.0,0.0,96.33636788048553,900.0000085278771,0.3802040377918745,0.0,122.66055297851562,19.489303588867188,376.4801025390625,-0.0,-132.59805297851562,-9.258005142211914,-0.0,-77.91144561767578,-0.006544784177094698,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1543.3046875,-0.0,2.2886106967926025
1378,371.6549987792969,0.8676586747169495,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7661111111111111,False,0,0,"{'mean_need': 0.17487941682338715, 'max_need': 1.5446891784667969, 'need_std': 0.22899125516414642, 'need_gini': 0.05046242477209465, 'total_gain': 3421.771728515625, 'quality_score': 0.6863337183876268}",0.028571414680374108,0.0,0.050701793283224106,0.012152548879384995,0.32065072655677795,1.0,0.5182743668556213,0.3808339238166809,0.27551397681236267,4.508384704589844,4.0,0.0,96.33636788048553,900.0000085278771,0.11428565872149643,0.0,124.38584899902344,19.239044189453125,380.83392333984375,-0.0,-101.4035873413086,-24.305097579956055,-0.2661272883415222,-88.16447448730469,-0.006866712588816881,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1554.19287109375,-0.0,1.0033526420593262
1379,369.29827880859375,0.8676082491874695,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7666666666666667,False,0,0,"{'mean_need': 0.1749160885810852, 'max_need': 1.5450305938720703, 'need_std': 0.2286306470632553, 'need_gini': 0.04987984499169965, 'total_gain': 3425.14111328125, 'quality_score': 0.6868357327516359}",0.031092440714689196,0.0,0.04815332964062691,0.019859664142131805,0.31672030687332153,1.0,0.5225157141685486,0.3842323422431946,0.3064992129802704,4.46248722076416,4.0,0.0,96.33636788048553,900.0000085278771,0.12436976285875678,0.0,125.40377807617188,19.003219604492188,384.23236083984375,-0.0,-96.30665588378906,-39.719329833984375,-1.6613975763320923,-98.07975006103516,-0.0032888813875615597,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1562.19970703125,-0.0,1.0116775035858154
1380,356.3157958984375,0.8672953844070435,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7672222222222222,False,0,0,"{'mean_need': 0.17494389414787292, 'max_need': 1.5453710556030273, 'need_std': 0.22860875725746155, 'need_gini': 0.049642657851642846, 'total_gain': 3427.062255859375, 'quality_score': 0.6869407752538937}",0.01010744845499846,0.0,0.05658705532550812,0.026184799149632454,0.3129306137561798,1.0,0.5240393877029419,0.38836437463760376,0.33778950572013855,4.417314529418945,4.0,0.0,96.33636788048553,900.0000085278771,0.04042979381999384,0.0,125.76945495605469,18.775836944580078,388.3643798828125,-0.0,-113.17411041259766,-52.369598388671875,-1.0413527488708496,-108.09264373779297,-0.0027829045429825783,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1544.99365234375,-0.0,0.5767785906791687
1381,348.63311767578125,0.8669843673706055,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7677777777777778,False,0,0,"{'mean_need': 0.17547987401485443, 'max_need': 1.545710563659668, 'need_std': 0.22899121046066284, 'need_gini': 0.04926649016651013, 'total_gain': 3428.73193359375, 'quality_score': 0.6867615150740198}",0.010247480969469092,0.0,0.0624593161046505,0.03187686577439308,0.3091564178466797,1.0,0.516566276550293,0.39262697100639343,0.3691251575946808,4.387826919555664,4.0,0.0,96.33636788048553,900.0000085278771,0.040989923877876366,0.0,123.97590637207031,18.54938507080078,392.626953125,-0.0,-124.91863250732422,-63.75373077392578,-2.368875026702881,-118.12004852294922,-0.004494648892432451,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1546.5048828125,-0.0,0.49972298741340637
1382,343.38323974609375,0.8668655753135681,1.0,100.0,0.9978991596638656,0.0,0,2856,0.0021008403361344537,10.3,22.200000000000003,42.800000000000004,0.7683333333333333,False,0,0,"{'mean_need': 0.17610692977905273, 'max_need': 1.5460492372512817, 'need_std': 0.22928789258003235, 'need_gini': 0.04899274440042142, 'total_gain': 3431.8017578125, 'quality_score': 0.6865731745000951}",0.0256303645649544,0.0,0.06928183138370514,0.03595849871635437,0.30553901195526123,1.0,0.5039923191070557,0.3968326449394226,0.4002237617969513,4.355258941650391,4.0,0.0,96.33636788048553,900.0000085278771,0.1025214582598176,0.0,120.95816040039062,18.33234214782715,396.8326416015625,-0.0,-138.56365966796875,-71.91699981689453,-0.0,-128.0716094970703,-0.003607619320973754,-60.0,0.0,0.0,0.0,-320.0,-0.0,-0.0,-0.0,-0.0,0.0,1553.863037109375,-0.0,0.9155652523040771
